Entity,Code,Day,total_tests_per_thousand,142605-annotations
Belgium,BEL,2020-11-08,455.985,tests performed
Belgium,BEL,2020-11-09,457.908,tests performed
Belgium,BEL,2020-11-10,461.278,tests performed
Belgium,BEL,2020-11-11,464.011,tests performed
Belgium,BEL,2020-11-12,466.424,tests performed
Belgium,BEL,2020-11-13,469.674,tests performed
Belgium,BEL,2020-11-14,471.95,tests performed
Belgium,BEL,2020-11-15,473.138,tests performed
Belgium,BEL,2020-11-16,474.983,tests performed
Belgium,BEL,2020-11-17,478.45,tests performed
Belgium,BEL,2020-11-18,481.599,tests performed
Belgium,BEL,2020-11-19,484.63,tests performed
Belgium,BEL,2020-11-20,487.587,tests performed
Belgium,BEL,2020-11-21,489.437,tests performed
Belgium,BEL,2020-11-22,490.36,tests performed
Belgium,BEL,2020-11-23,492.298,tests performed
Belgium,BEL,2020-11-24,495.934,tests performed
Belgium,BEL,2020-11-25,499.132,tests performed
Belgium,BEL,2020-11-26,502.071,tests performed
Belgium,BEL,2020-11-27,504.968,tests performed
Belgium,BEL,2020-11-28,507.184,tests performed
Belgium,BEL,2020-11-29,508.012,tests performed
Belgium,BEL,2020-11-30,510.036,tests performed
Belgium,BEL,2020-12-01,513.849,tests performed
Belgium,BEL,2020-12-02,517.002,tests performed
Belgium,BEL,2020-12-03,519.94,tests performed
Belgium,BEL,2020-12-04,523.055,tests performed
Belgium,BEL,2020-12-05,525.185,tests performed
Belgium,BEL,2020-12-06,526.092,tests performed
Belgium,BEL,2020-12-07,528.38,tests performed
Belgium,BEL,2020-12-08,532.33,tests performed
Belgium,BEL,2020-12-09,535.902,tests performed
Belgium,BEL,2020-12-10,539.188,tests performed
Belgium,BEL,2020-12-11,542.511,tests performed
Belgium,BEL,2020-12-12,545.097,tests performed
Belgium,BEL,2020-12-13,546.271,tests performed
Belgium,BEL,2020-12-14,548.979,tests performed
Belgium,BEL,2020-12-15,553.541,tests performed
Belgium,BEL,2020-12-16,557.896,tests performed
Belgium,BEL,2020-12-17,561.881,tests performed
Belgium,BEL,2020-12-18,565.519,tests performed
Belgium,BEL,2020-12-19,568.356,tests performed
Belgium,BEL,2020-12-20,569.601,tests performed
Belgium,BEL,2020-12-21,572.398,tests performed
Belgium,BEL,2020-12-22,576.863,tests performed
Belgium,BEL,2020-12-23,580.41,tests performed
Belgium,BEL,2020-12-24,583.588,tests performed
Belgium,BEL,2020-12-25,584.712,tests performed
Belgium,BEL,2020-12-26,586.252,tests performed
Belgium,BEL,2020-12-27,587.413,tests performed
Belgium,BEL,2020-12-28,589.913,tests performed
Belgium,BEL,2020-12-29,593.478,tests performed
Belgium,BEL,2020-12-30,596.293,tests performed
Belgium,BEL,2020-12-31,598.919,tests performed
Belgium,BEL,2021-01-01,599.951,tests performed
Belgium,BEL,2021-01-02,601.556,tests performed
Belgium,BEL,2021-01-03,603.086,tests performed
Belgium,BEL,2021-01-04,606.566,tests performed
Belgium,BEL,2021-01-05,611.775,tests performed
Belgium,BEL,2021-01-06,616.552,tests performed
Belgium,BEL,2021-01-07,620.382,tests performed
Belgium,BEL,2021-01-08,624.395,tests performed
Belgium,BEL,2021-01-09,627.699,tests performed
Belgium,BEL,2021-01-10,629.681,tests performed
Belgium,BEL,2021-01-11,633.479,tests performed
Belgium,BEL,2021-01-12,639.27,tests performed
Belgium,BEL,2021-01-13,644.182,tests performed
Belgium,BEL,2021-01-14,647.925,tests performed
Belgium,BEL,2021-01-15,651.718,tests performed
Belgium,BEL,2021-01-16,654.644,tests performed
Belgium,BEL,2021-01-17,656.093,tests performed
Belgium,BEL,2021-01-18,659.339,tests performed
Belgium,BEL,2021-01-19,664.81,tests performed
Belgium,BEL,2021-01-20,669.419,tests performed
Belgium,BEL,2021-01-21,673.352,tests performed
Belgium,BEL,2021-01-22,677.728,tests performed
Belgium,BEL,2021-01-23,681.044,tests performed
Belgium,BEL,2021-01-24,682.917,tests performed
Belgium,BEL,2021-01-25,686.737,tests performed
Belgium,BEL,2021-01-26,692.349,tests performed
Belgium,BEL,2021-01-27,697.717,tests performed
Belgium,BEL,2021-01-28,702.538,tests performed
Belgium,BEL,2021-01-29,707.395,tests performed
Belgium,BEL,2021-01-30,711.456,tests performed
Belgium,BEL,2021-01-31,713.374,tests performed
Belgium,BEL,2021-02-01,717.324,tests performed
Belgium,BEL,2021-02-02,723.209,tests performed
Belgium,BEL,2021-02-03,728.444,tests performed
Belgium,BEL,2021-02-04,733.115,tests performed
Belgium,BEL,2021-02-05,738.039,tests performed
Belgium,BEL,2021-02-06,741.666,tests performed
Belgium,BEL,2021-02-07,743.319,tests performed
Belgium,BEL,2021-02-08,747.187,tests performed
Belgium,BEL,2021-02-09,752.425,tests performed
Belgium,BEL,2021-02-10,756.732,tests performed
Belgium,BEL,2021-02-11,760.725,tests performed
Belgium,BEL,2021-02-12,764.739,tests performed
Belgium,BEL,2021-02-13,767.684,tests performed
Belgium,BEL,2021-02-14,769.069,tests performed
Belgium,BEL,2021-02-15,772.4,tests performed
Belgium,BEL,2021-02-16,776.663,tests performed
Belgium,BEL,2021-02-17,780.397,tests performed
Belgium,BEL,2021-02-18,783.899,tests performed
Belgium,BEL,2021-02-19,787.541,tests performed
Belgium,BEL,2021-02-20,790.483,tests performed
Belgium,BEL,2021-02-21,791.952,tests performed
Belgium,BEL,2021-02-22,795.431,tests performed
Belgium,BEL,2021-02-23,800.163,tests performed
Belgium,BEL,2021-02-24,804.398,tests performed
Belgium,BEL,2021-02-25,807.992,tests performed
Belgium,BEL,2021-02-26,812.072,tests performed
Belgium,BEL,2021-02-27,815.324,tests performed
Belgium,BEL,2021-02-28,816.741,tests performed
Belgium,BEL,2021-03-01,820.481,tests performed
Belgium,BEL,2021-03-02,825.464,tests performed
Belgium,BEL,2021-03-03,829.889,tests performed
Belgium,BEL,2021-03-04,833.941,tests performed
Belgium,BEL,2021-03-05,838.479,tests performed
Belgium,BEL,2021-03-06,841.86,tests performed
Belgium,BEL,2021-03-07,843.335,tests performed
Belgium,BEL,2021-03-08,847.123,tests performed
Belgium,BEL,2021-03-09,852.465,tests performed
Belgium,BEL,2021-03-10,857.297,tests performed
Belgium,BEL,2021-03-11,861.745,tests performed
Belgium,BEL,2021-03-12,866.764,tests performed
Belgium,BEL,2021-03-13,870.712,tests performed
Belgium,BEL,2021-03-14,872.572,tests performed
Belgium,BEL,2021-03-15,876.791,tests performed
Belgium,BEL,2021-03-16,883.193,tests performed
Belgium,BEL,2021-03-17,888.988,tests performed
Belgium,BEL,2021-03-18,894.748,tests performed
Belgium,BEL,2021-03-19,901.085,tests performed
Belgium,BEL,2021-03-20,905.952,tests performed
Belgium,BEL,2021-03-21,908.369,tests performed
Belgium,BEL,2021-03-22,913.311,tests performed
Belgium,BEL,2021-03-23,920.834,tests performed
Belgium,BEL,2021-03-24,927.764,tests performed
Belgium,BEL,2021-03-25,934.795,tests performed
Belgium,BEL,2021-03-26,941.599,tests performed
Belgium,BEL,2021-03-27,947.294,tests performed
Belgium,BEL,2021-03-28,949.765,tests performed
Belgium,BEL,2021-03-29,954.639,tests performed
Belgium,BEL,2021-03-30,961.667,tests performed
Belgium,BEL,2021-03-31,968.024,tests performed
Belgium,BEL,2021-04-01,973.562,tests performed
Belgium,BEL,2021-04-02,979.408,tests performed
Belgium,BEL,2021-04-03,983.409,tests performed
Belgium,BEL,2021-04-04,985.458,tests performed
Belgium,BEL,2021-04-05,987.351,tests performed
Belgium,BEL,2021-04-06,991.482,tests performed
Belgium,BEL,2021-04-07,996.671,tests performed
Belgium,BEL,2021-04-08,1000.953,tests performed
Belgium,BEL,2021-04-09,1005.16,tests performed
Belgium,BEL,2021-04-10,1008.284,tests performed
Belgium,BEL,2021-04-11,1009.968,tests performed
Belgium,BEL,2021-04-12,1013.571,tests performed
Belgium,BEL,2021-04-13,1018.184,tests performed
Belgium,BEL,2021-04-14,1021.987,tests performed
Belgium,BEL,2021-04-15,1025.598,tests performed
Belgium,BEL,2021-04-16,1029.414,tests performed
Belgium,BEL,2021-04-17,1032.551,tests performed
Belgium,BEL,2021-04-18,1034.279,tests performed
Belgium,BEL,2021-04-19,1038.096,tests performed
Belgium,BEL,2021-04-20,1043.083,tests performed
Belgium,BEL,2021-04-21,1047.365,tests performed
Belgium,BEL,2021-04-22,1051.467,tests performed
Belgium,BEL,2021-04-23,1055.904,tests performed
Belgium,BEL,2021-04-24,1059.247,tests performed
Belgium,BEL,2021-04-25,1061.052,tests performed
Belgium,BEL,2021-04-26,1065.207,tests performed
Belgium,BEL,2021-04-27,1070.272,tests performed
Belgium,BEL,2021-04-28,1074.963,tests performed
Belgium,BEL,2021-04-29,1079.659,tests performed
Belgium,BEL,2021-04-30,1084.567,tests performed
Belgium,BEL,2021-05-01,1087.8,tests performed
Belgium,BEL,2021-05-02,1089.616,tests performed
Belgium,BEL,2021-05-03,1093.933,tests performed
Belgium,BEL,2021-05-04,1099.595,tests performed
Belgium,BEL,2021-05-05,1104.816,tests performed
Belgium,BEL,2021-05-06,1110.286,tests performed
Belgium,BEL,2021-05-07,1115.789,tests performed
Belgium,BEL,2021-05-08,1119.555,tests performed
Belgium,BEL,2021-05-09,1121.499,tests performed
Belgium,BEL,2021-05-10,1125.45,tests performed
Belgium,BEL,2021-05-11,1131.072,tests performed
Belgium,BEL,2021-05-12,1135.962,tests performed
Belgium,BEL,2021-05-13,1138.553,tests performed
Belgium,BEL,2021-05-14,1142.047,tests performed
Belgium,BEL,2021-05-15,1145.15,tests performed
Belgium,BEL,2021-05-16,1146.867,tests performed
Belgium,BEL,2021-05-17,1150.433,tests performed
Belgium,BEL,2021-05-18,1156.795,tests performed
Belgium,BEL,2021-05-19,1162.324,tests performed
Belgium,BEL,2021-05-20,1167.446,tests performed
Belgium,BEL,2021-05-21,1172.214,tests performed
Belgium,BEL,2021-05-22,1175.651,tests performed
Belgium,BEL,2021-05-23,1177.526,tests performed
Belgium,BEL,2021-05-24,1179.682,tests performed
Belgium,BEL,2021-05-25,1184.128,tests performed
Belgium,BEL,2021-05-26,1189.655,tests performed
Belgium,BEL,2021-05-27,1194.408,tests performed
Belgium,BEL,2021-05-28,1199.005,tests performed
Belgium,BEL,2021-05-29,1202.241,tests performed
Belgium,BEL,2021-05-30,1204.038,tests performed
Belgium,BEL,2021-05-31,1208.336,tests performed
Belgium,BEL,2021-06-01,1213.023,tests performed
Belgium,BEL,2021-06-02,1217.374,tests performed
Belgium,BEL,2021-06-03,1221.635,tests performed
Belgium,BEL,2021-06-04,1225.9,tests performed
Belgium,BEL,2021-06-05,1229.213,tests performed
Belgium,BEL,2021-06-06,1230.879,tests performed
Belgium,BEL,2021-06-07,1234.59,tests performed
Belgium,BEL,2021-06-08,1238.888,tests performed
Belgium,BEL,2021-06-09,1242.738,tests performed
Belgium,BEL,2021-06-10,1246.475,tests performed
Belgium,BEL,2021-06-11,1250.277,tests performed
Belgium,BEL,2021-06-12,1253.237,tests performed
Belgium,BEL,2021-06-13,1254.837,tests performed
Belgium,BEL,2021-06-14,1258.571,tests performed
Belgium,BEL,2021-06-15,1262.633,tests performed
Belgium,BEL,2021-06-16,1266.324,tests performed
Belgium,BEL,2021-06-17,1269.976,tests performed
Belgium,BEL,2021-06-18,1273.847,tests performed
Belgium,BEL,2021-06-19,1276.578,tests performed
Belgium,BEL,2021-06-20,1278.373,tests performed
Belgium,BEL,2021-06-21,1281.777,tests performed
Belgium,BEL,2021-06-22,1285.777,tests performed
Belgium,BEL,2021-06-23,1289.713,tests performed
Belgium,BEL,2021-06-24,1294.083,tests performed
Belgium,BEL,2021-06-25,1298.273,tests performed
Belgium,BEL,2021-06-26,1301.638,tests performed
Belgium,BEL,2021-06-27,1303.712,tests performed
Belgium,BEL,2021-06-28,1308.229,tests performed
Belgium,BEL,2021-06-29,1314.323,tests performed
Belgium,BEL,2021-06-30,1320.768,tests performed
Belgium,BEL,2021-07-01,1327.897,tests performed
Belgium,BEL,2021-07-02,1334.92,tests performed
Belgium,BEL,2021-07-03,1339.738,tests performed
Belgium,BEL,2021-07-04,1342.654,tests performed
Belgium,BEL,2021-07-05,1347.282,tests performed
Belgium,BEL,2021-07-06,1352.458,tests performed
Belgium,BEL,2021-07-07,1358.071,tests performed
Belgium,BEL,2021-07-08,1364.667,tests performed
Belgium,BEL,2021-07-09,1370.956,tests performed
Belgium,BEL,2021-07-10,1376.207,tests performed
Belgium,BEL,2021-07-11,1379.38,tests performed
Belgium,BEL,2021-07-12,1384.427,tests performed
Belgium,BEL,2021-07-13,1390.492,tests performed
Belgium,BEL,2021-07-14,1396.961,tests performed
Belgium,BEL,2021-07-15,1404.441,tests performed
Belgium,BEL,2021-07-16,1412.697,tests performed
Belgium,BEL,2021-07-17,1418.939,tests performed
Belgium,BEL,2021-07-18,1422.622,tests performed
Belgium,BEL,2021-07-19,1428.227,tests performed
Belgium,BEL,2021-07-20,1434.789,tests performed
Belgium,BEL,2021-07-21,1438.751,tests performed
Belgium,BEL,2021-07-22,1444.77,tests performed
Belgium,BEL,2021-07-23,1451.487,tests performed
Belgium,BEL,2021-07-24,1456.229,tests performed
Belgium,BEL,2021-07-25,1458.899,tests performed
Belgium,BEL,2021-07-26,1463.273,tests performed
Belgium,BEL,2021-07-27,1468.086,tests performed
Belgium,BEL,2021-07-28,1472.438,tests performed
Belgium,BEL,2021-07-29,1477.611,tests performed
Belgium,BEL,2021-07-30,1483.681,tests performed
Belgium,BEL,2021-07-31,1488.857,tests performed
Belgium,BEL,2021-08-01,1491.893,tests performed
Belgium,BEL,2021-08-02,1496.682,tests performed
Belgium,BEL,2021-08-03,1501.714,tests performed
Belgium,BEL,2021-08-04,1505.994,tests performed
Belgium,BEL,2021-08-05,1510.332,tests performed
Belgium,BEL,2021-08-06,1515.263,tests performed
Belgium,BEL,2021-08-07,1519.575,tests performed
Belgium,BEL,2021-08-08,1522.151,tests performed
Belgium,BEL,2021-08-09,1526.26,tests performed
Belgium,BEL,2021-08-10,1530.702,tests performed
Belgium,BEL,2021-08-11,1534.734,tests performed
Belgium,BEL,2021-08-12,1539.154,tests performed
Belgium,BEL,2021-08-13,1545.242,tests performed
Belgium,BEL,2021-08-14,1550.114,tests performed
Belgium,BEL,2021-08-15,1552.392,tests performed
Belgium,BEL,2021-08-16,1556.151,tests performed
Belgium,BEL,2021-08-17,1560.562,tests performed
Belgium,BEL,2021-08-18,1564.468,tests performed
Belgium,BEL,2021-08-19,1568.352,tests performed
Belgium,BEL,2021-08-20,1572.965,tests performed
Belgium,BEL,2021-08-21,1576.47,tests performed
Belgium,BEL,2021-08-22,1578.744,tests performed
Belgium,BEL,2021-08-23,1582.313,tests performed
Belgium,BEL,2021-08-24,1586.298,tests performed
Belgium,BEL,2021-08-25,1589.822,tests performed
Belgium,BEL,2021-08-26,1593.531,tests performed
Belgium,BEL,2021-08-27,1597.864,tests performed
Belgium,BEL,2021-08-28,1601.567,tests performed
Belgium,BEL,2021-08-29,1603.393,tests performed
Belgium,BEL,2021-08-30,1606.991,tests performed
Belgium,BEL,2021-08-31,1611.246,tests performed
Belgium,BEL,2021-09-01,1614.633,tests performed
Belgium,BEL,2021-09-02,1618.246,tests performed
Belgium,BEL,2021-09-03,1622.468,tests performed
Belgium,BEL,2021-09-04,1626.017,tests performed
Belgium,BEL,2021-09-05,1627.654,tests performed
Belgium,BEL,2021-09-06,1630.951,tests performed
Belgium,BEL,2021-09-07,1635.007,tests performed
Belgium,BEL,2021-09-08,1638.948,tests performed
Belgium,BEL,2021-09-09,1642.774,tests performed
Belgium,BEL,2021-09-10,1647.508,tests performed
Belgium,BEL,2021-09-11,1651.449,tests performed
Belgium,BEL,2021-09-12,1653.368,tests performed
Belgium,BEL,2021-09-13,1656.958,tests performed
Belgium,BEL,2021-09-14,1662.082,tests performed
Belgium,BEL,2021-09-15,1666.717,tests performed
Belgium,BEL,2021-09-16,1671.052,tests performed
Belgium,BEL,2021-09-17,1675.949,tests performed
Belgium,BEL,2021-09-18,1679.87,tests performed
Belgium,BEL,2021-09-19,1681.797,tests performed
Belgium,BEL,2021-09-20,1685.741,tests performed
Belgium,BEL,2021-09-21,1690.975,tests performed
Belgium,BEL,2021-09-22,1695.637,tests performed
Belgium,BEL,2021-09-23,1700.088,tests performed
Belgium,BEL,2021-09-24,1704.815,tests performed
Belgium,BEL,2021-09-25,1708.598,tests performed
Belgium,BEL,2021-09-26,1710.382,tests performed
Belgium,BEL,2021-09-27,1713.922,tests performed
Belgium,BEL,2021-09-28,1718.763,tests performed
Belgium,BEL,2021-09-29,1723.095,tests performed
Belgium,BEL,2021-09-30,1727.311,tests performed
Belgium,BEL,2021-10-01,1731.792,tests performed
Belgium,BEL,2021-10-02,1735.437,tests performed
Belgium,BEL,2021-10-03,1737.084,tests performed
Belgium,BEL,2021-10-04,1740.664,tests performed
Belgium,BEL,2021-10-05,1745.349,tests performed
Belgium,BEL,2021-10-06,1749.694,tests performed
Belgium,BEL,2021-10-07,1753.727,tests performed
Belgium,BEL,2021-10-08,1758.552,tests performed
Belgium,BEL,2021-10-09,1762.217,tests performed
Belgium,BEL,2021-10-10,1763.979,tests performed
Belgium,BEL,2021-10-11,1767.823,tests performed
Belgium,BEL,2021-10-12,1772.967,tests performed
Belgium,BEL,2021-10-13,1777.767,tests performed
Belgium,BEL,2021-10-14,1782.412,tests performed
Belgium,BEL,2021-10-15,1787.767,tests performed
Belgium,BEL,2021-10-16,1792.187,tests performed
Belgium,BEL,2021-10-17,1794.242,tests performed
Belgium,BEL,2021-10-18,1798.692,tests performed
Belgium,BEL,2021-10-19,1805.548,tests performed
Belgium,BEL,2021-10-20,1811.906,tests performed
Belgium,BEL,2021-10-21,1818.509,tests performed
Belgium,BEL,2021-10-22,1825.802,tests performed
Belgium,BEL,2021-10-23,1831.669,tests performed
Belgium,BEL,2021-10-24,1834.631,tests performed
Belgium,BEL,2021-10-25,1840.357,tests performed
Belgium,BEL,2021-10-26,1848.596,tests performed
Belgium,BEL,2021-10-27,1857.079,tests performed
Belgium,BEL,2021-10-28,1865.447,tests performed
Belgium,BEL,2021-10-29,1874.776,tests performed
Belgium,BEL,2021-10-30,1882.162,tests performed
Belgium,BEL,2021-10-31,1885.732,tests performed
Belgium,BEL,2021-11-01,1888.957,tests performed
Belgium,BEL,2021-11-02,1895.559,tests performed
Belgium,BEL,2021-11-03,1903.725,tests performed
Belgium,BEL,2021-11-04,1911.578,tests performed
Belgium,BEL,2021-11-05,1920.189,tests performed
Belgium,BEL,2021-11-06,1927.082,tests performed
Belgium,BEL,2021-11-07,1930.706,tests performed
Belgium,BEL,2021-11-08,1937.281,tests performed
Belgium,BEL,2021-11-09,1946.051,tests performed
Belgium,BEL,2021-11-10,1955.339,tests performed
Belgium,BEL,2021-11-11,1960.479,tests performed
Belgium,BEL,2021-11-12,1968.148,tests performed
Belgium,BEL,2021-11-13,1975.756,tests performed
Belgium,BEL,2021-11-14,1979.434,tests performed
Belgium,BEL,2021-11-15,1987.051,tests performed
Belgium,BEL,2021-11-16,1997.312,tests performed
Belgium,BEL,2021-11-17,2008.204,tests performed
Belgium,BEL,2021-11-18,2019.272,tests performed
Belgium,BEL,2021-11-19,2030.622,tests performed
Belgium,BEL,2021-11-20,2040.203,tests performed
Belgium,BEL,2021-11-21,2044.572,tests performed
Belgium,BEL,2021-11-22,2053.39,tests performed
Belgium,BEL,2021-11-23,2065.038,tests performed
Belgium,BEL,2021-11-24,2077.248,tests performed
Belgium,BEL,2021-11-25,2089.444,tests performed
Belgium,BEL,2021-11-26,2101.453,tests performed
Belgium,BEL,2021-11-27,2111.289,tests performed
Belgium,BEL,2021-11-28,2116.613,tests performed
Belgium,BEL,2021-11-29,2125.408,tests performed
Belgium,BEL,2021-11-30,2137.375,tests performed
Belgium,BEL,2021-12-01,2149.027,tests performed
Belgium,BEL,2021-12-02,2159.949,tests performed
Belgium,BEL,2021-12-03,2170.503,tests performed
Belgium,BEL,2021-12-04,2178.743,tests performed
Belgium,BEL,2021-12-05,2182.453,tests performed
Belgium,BEL,2021-12-06,2189.86,tests performed
Belgium,BEL,2021-12-07,2199.439,tests performed
Belgium,BEL,2021-12-08,2209.068,tests performed
Belgium,BEL,2021-12-09,2217.666,tests performed
Belgium,BEL,2021-12-10,2226.361,tests performed
Belgium,BEL,2021-12-11,2233.039,tests performed
Belgium,BEL,2021-12-12,2236.255,tests performed
Belgium,BEL,2021-12-13,2242.548,tests performed
Belgium,BEL,2021-12-14,2250.67,tests performed
Belgium,BEL,2021-12-15,2257.82,tests performed
Belgium,BEL,2021-12-16,2264.585,tests performed
Belgium,BEL,2021-12-17,2271.802,tests performed
Belgium,BEL,2021-12-18,2277.456,tests performed
Belgium,BEL,2021-12-19,2280.283,tests performed
Belgium,BEL,2021-12-20,2286.001,tests performed
Belgium,BEL,2021-12-21,2293.067,tests performed
Belgium,BEL,2021-12-22,2299.736,tests performed
Belgium,BEL,2021-12-23,2306.391,tests performed
Belgium,BEL,2021-12-24,2313.563,tests performed
Belgium,BEL,2021-12-25,2316.25,tests performed
Belgium,BEL,2021-12-26,2318.818,tests performed
Belgium,BEL,2021-12-27,2325.096,tests performed
Belgium,BEL,2021-12-28,2331.737,tests performed
Belgium,BEL,2021-12-29,2338.48,tests performed
Belgium,BEL,2021-12-30,2345.707,tests performed
Belgium,BEL,2021-12-31,2353.232,tests performed
Belgium,BEL,2022-01-01,2356.635,tests performed
Belgium,BEL,2022-01-02,2359.297,tests performed
Belgium,BEL,2022-01-03,2366.29,tests performed
Belgium,BEL,2022-01-04,2375.008,tests performed
Belgium,BEL,2022-01-05,2383.69,tests performed
Belgium,BEL,2022-01-06,2391.978,tests performed
Belgium,BEL,2022-01-07,2400.686,tests performed
Belgium,BEL,2022-01-08,2407.423,tests performed
Belgium,BEL,2022-01-09,2411.375,tests performed
Belgium,BEL,2022-01-10,2418.629,tests performed
Belgium,BEL,2022-01-11,2428.227,tests performed
Belgium,BEL,2022-01-12,2436.514,tests performed
Belgium,BEL,2022-01-13,2444.642,tests performed
Belgium,BEL,2022-01-14,2453.108,tests performed
Belgium,BEL,2022-01-15,2459.614,tests performed
Belgium,BEL,2022-01-16,2463.368,tests performed
Belgium,BEL,2022-01-17,2471.677,tests performed
Belgium,BEL,2022-01-18,2483.34,tests performed
Belgium,BEL,2022-01-19,2495.266,tests performed
Belgium,BEL,2022-01-20,2507.116,tests performed
Belgium,BEL,2022-01-21,2518.946,tests performed
Belgium,BEL,2022-01-22,2528.471,tests performed
Belgium,BEL,2022-01-23,2533.014,tests performed
Belgium,BEL,2022-01-24,2542.572,tests performed
Belgium,BEL,2022-01-25,2555.488,tests performed
Belgium,BEL,2022-01-26,2567.651,tests performed
Belize,BLZ,2021-05-19,305.835,tests performed
Belize,BLZ,2021-05-21,312.92,tests performed
Belize,BLZ,2021-05-26,322.361,tests performed
Belize,BLZ,2021-05-27,323.947,tests performed
Belize,BLZ,2021-06-01,330.178,tests performed
Belize,BLZ,2021-06-03,333.013,tests performed
Belize,BLZ,2021-06-10,344.522,tests performed
Belize,BLZ,2021-06-15,352.286,tests performed
Belize,BLZ,2021-06-19,359.653,tests performed
Belize,BLZ,2021-06-23,365.183,tests performed
Belize,BLZ,2021-06-24,367.482,tests performed
Belize,BLZ,2021-06-30,379.704,tests performed
Belize,BLZ,2021-07-06,394.004,tests performed
Belize,BLZ,2021-07-07,397.34,tests performed
Belize,BLZ,2021-07-09,403.924,tests performed
Belize,BLZ,2021-07-13,412.751,tests performed
Belize,BLZ,2021-07-16,420.288,tests performed
Belize,BLZ,2021-07-20,428.218,tests performed
Belize,BLZ,2021-07-23,430.927,tests performed
Belize,BLZ,2021-07-27,444.785,tests performed
Belize,BLZ,2021-07-30,448.731,tests performed
Belize,BLZ,2021-08-11,479.185,tests performed
Belize,BLZ,2021-08-18,498.907,tests performed
Belize,BLZ,2021-08-23,510.45,tests performed
Belize,BLZ,2021-08-25,523.423,tests performed
Belize,BLZ,2021-09-09,582.159,tests performed
Belize,BLZ,2021-09-15,597.232,tests performed
Belize,BLZ,2021-09-24,622.578,tests performed
Belize,BLZ,2021-09-28,640.48,tests performed
Belize,BLZ,2021-10-05,667.822,tests performed
Belize,BLZ,2021-10-11,688.772,tests performed
Belize,BLZ,2021-10-20,724.157,tests performed
Belize,BLZ,2021-10-27,753.454,tests performed
Belize,BLZ,2021-11-01,769.359,tests performed
Belize,BLZ,2021-11-08,792.769,tests performed
Belize,BLZ,2021-11-16,820.389,tests performed
Belize,BLZ,2021-11-23,840.786,tests performed
Belize,BLZ,2021-11-29,859.173,tests performed
Belize,BLZ,2021-12-06,881.805,tests performed
Belize,BLZ,2021-12-13,898.744,tests performed
Belize,BLZ,2022-01-05,967.63,tests performed
Belize,BLZ,2022-01-14,1034.163,tests performed
Belize,BLZ,2022-01-26,1112.347,tests performed
Benin,BEN,2021-05-19,51.448,tests performed
Bhutan,BTN,2020-03-23,0.627,samples tested
Bhutan,BTN,2020-03-24,0.671,samples tested
Bhutan,BTN,2020-03-25,0.683,samples tested
Bhutan,BTN,2020-03-26,0.715,samples tested
Bhutan,BTN,2020-03-27,0.758,samples tested
Bhutan,BTN,2020-03-28,0.781,samples tested
Bhutan,BTN,2020-03-29,0.855,samples tested
Bhutan,BTN,2020-03-30,0.916,samples tested
Bhutan,BTN,2020-03-31,1.01,samples tested
Bhutan,BTN,2020-04-01,1.064,samples tested
Bhutan,BTN,2020-04-02,1.125,samples tested
Bhutan,BTN,2020-04-03,1.169,samples tested
Bhutan,BTN,2020-04-04,1.196,samples tested
Bhutan,BTN,2020-04-05,1.228,samples tested
Bhutan,BTN,2020-04-06,1.235,samples tested
Bhutan,BTN,2020-04-07,1.495,samples tested
Bhutan,BTN,2020-04-08,1.508,samples tested
Bhutan,BTN,2020-04-09,1.649,samples tested
Bhutan,BTN,2020-04-10,6.535,samples tested
Bhutan,BTN,2020-04-11,6.869,samples tested
Bhutan,BTN,2020-04-12,7.251,samples tested
Bhutan,BTN,2020-04-13,8.177,samples tested
Bhutan,BTN,2020-04-14,8.986,samples tested
Bhutan,BTN,2020-04-15,9.555,samples tested
Bhutan,BTN,2020-04-16,10.081,samples tested
Bhutan,BTN,2020-04-17,10.146,samples tested
Bhutan,BTN,2020-04-18,10.395,samples tested
Bhutan,BTN,2020-04-19,10.426,samples tested
Bhutan,BTN,2020-04-20,10.989,samples tested
Bhutan,BTN,2020-04-21,11.239,samples tested
Bhutan,BTN,2020-04-22,11.48,samples tested
Bhutan,BTN,2020-04-23,12.019,samples tested
Bhutan,BTN,2020-04-24,12.149,samples tested
Bhutan,BTN,2020-04-25,12.364,samples tested
Bhutan,BTN,2020-04-26,12.554,samples tested
Bhutan,BTN,2020-04-27,12.603,samples tested
Bhutan,BTN,2020-04-28,12.649,samples tested
Bhutan,BTN,2020-04-29,12.776,samples tested
Bhutan,BTN,2020-04-30,12.88,samples tested
Bhutan,BTN,2020-05-01,12.952,samples tested
Bhutan,BTN,2020-05-02,13.525,samples tested
Bhutan,BTN,2020-05-03,13.798,samples tested
Bhutan,BTN,2020-05-04,14.079,samples tested
Bhutan,BTN,2020-05-05,14.124,samples tested
Bhutan,BTN,2020-05-06,14.583,samples tested
Bhutan,BTN,2020-05-07,14.735,samples tested
Bhutan,BTN,2020-05-09,14.833,samples tested
Bhutan,BTN,2020-05-10,14.944,samples tested
Bhutan,BTN,2020-05-11,15.158,samples tested
Bhutan,BTN,2020-05-12,15.596,samples tested
Bhutan,BTN,2020-05-13,15.714,samples tested
Bhutan,BTN,2020-05-14,16.582,samples tested
Bhutan,BTN,2020-05-15,17.068,samples tested
Bhutan,BTN,2020-05-16,17.515,samples tested
Bhutan,BTN,2020-05-17,17.568,samples tested
